date,machine_id,temperature,vibration,pressure,operating_hours,days_since_maintenance,log_prediction,rf_prediction,xgb_prediction,log_failure_prob,rf_failure_prob,xgb_failure_prob,failure_risk_level,health_score,trend,days_to_failure,predicted_failure_date
2026-06-07,M014,60.05,0.4602,34.85,1923,18,0,0,0,0.4262,0.33,0.2608999907970428,Low Risk,73.9,Stable,95,2026-09-10
2026-06-07,M015,77.68,0.6125,37.15,3213,135,1,0,0,0.6702,0.45,0.2633000016212463,Low Risk,73.7,Stable,140,2026-10-25
2026-06-07,M016,82.79,0.8159,37.12,3435,141,1,1,1,0.7699,0.65,0.7836999893188477,High Risk,21.6,Stable,33,2026-07-10
2026-06-07,M017,62.14,0.424,29.33,1206,14,0,0,0,0.4357,0.5,0.4817999899387359,Medium Risk,51.8,Stable,106,2026-09-21
2026-06-07,M018,78.29,0.6749,33.21,1053,48,1,1,1,0.6784,0.67,0.6043999791145325,High Risk,39.6,Stable,47,2026-07-24
2026-06-07,M019,61.46,0.4408,28.73,1520,10,0,1,1,0.4378,0.51,0.6169999837875366,High Risk,38.3,Stable,120,2026-10-05
2026-06-07,M020,59.89,0.3482,23.12,1613,25,0,0,1,0.399,0.39,0.5587000250816345,Medium Risk,44.1,Stable,180,2026-12-04
2026-06-07,M021,76.82,0.5185,29.6,1890,18,1,1,1,0.6292,0.52,0.6620000004768372,High Risk,33.8,Stable,40,2026-07-17
2026-06-07,M022,65.18,0.4034,29.67,2035,9,0,0,0,0.4697,0.33,0.2062000036239624,Low Risk,79.4,Improving,186,2026-12-10
2026-06-07,M023,72.7,0.5107,36.09,1092,76,1,1,1,0.5686,0.76,0.8165000081062317,High Risk,18.4,Stable,59,2026-08-05
2026-06-07,M024,58.38,0.4435,26.74,3213,3,0,0,0,0.4256,0.4,0.2329999953508377,Low Risk,76.7,Stable,123,2026-10-08
2026-06-07,M025,70.93,0.5605,32.43,1849,121,1,0,0,0.5778,0.44,0.4095999896526336,Medium Risk,59.0,Stable,204,2026-12-28
2026-06-07,M026,68.01,0.4984,27.85,2888,7,1,1,1,0.5426,0.51,0.5178999900817871,Medium Risk,48.2,Stable,44,2026-07-21
2026-06-07,M027,71.92,0.4755,31.4,2072,97,1,0,0,0.5644,0.5,0.1615000069141388,Low Risk,83.8,Stable,314,2027-04-17
2026-06-07,M028,75.62,0.5833,33.61,1038,37,1,1,1,0.6242,0.86,0.8589000105857849,High Risk,14.1,Stable,17,2026-06-24
2026-06-07,M029,87.6,0.7647,36.24,2992,111,1,1,1,0.7915,0.6,0.6373999714851379,High Risk,36.3,Stable,54,2026-07-31
2026-06-07,M030,81.83,0.7797,37.79,2730,64,1,1,1,0.7476,0.6,0.7519999742507935,High Risk,24.8,Stable,28,2026-07-05
2026-06-08,M001,72.81,0.4926,29.52,1335,30,1,1,1,0.574,0.54,0.7900999784469604,High Risk,21.0,Stable,33,2026-07-11
2026-06-08,M002,77.27,0.7323,33.03,1698,37,1,1,1,0.6911,0.65,0.7218999862670898,High Risk,27.8,Stable,26,2026-07-04
2026-06-08,M003,73.22,0.493,27.72,1557,15,1,1,1,0.5828,0.52,0.5842000246047974,Medium Risk,41.6,Improving,36,2026-07-14
2026-06-08,M004,73.91,0.3751,25.01,1480,14,1,1,0,0.5544,0.59,0.4397999942302704,Medium Risk,56.0,Stable,182,2026-12-07
2026-06-08,M005,75.28,0.6716,35.86,2122,81,1,1,0,0.6556,0.51,0.3115000128746032,Medium Risk,68.8,Stable,156,2026-11-11
2026-06-08,M006,70.52,0.4723,35.3,877,22,1,0,0,0.5314,0.34,0.2504000067710876,Low Risk,75.0,Stable,84,2026-08-31
2026-06-08,M007,79.24,0.5197,30.82,2155,31,1,0,1,0.6548,0.42,0.6873999834060669,High Risk,31.3,Stable,53,2026-07-31
2026-06-08,M008,79.49,0.6085,35.81,3108,140,1,1,1,0.6866,0.51,0.5652999877929688,Medium Risk,43.5,Stable,89,2026-09-05
2026-06-08,M009,78.83,0.6864,31.34,3388,168,1,1,0,0.7091,0.67,0.3894000053405761,Medium Risk,61.1,Stable,116,2026-10-02
2026-06-08,M010,78.53,0.5964,30.95,1993,57,1,1,1,0.6689,0.76,0.7778000235557556,High Risk,22.2,Stable,40,2026-07-18
2026-06-08,M011,65.88,0.4831,30.54,3468,9,1,1,1,0.5174,0.67,0.6083999872207642,High Risk,39.2,Deteriorating,37,2026-07-15
2026-06-08,M012,72.2,0.5987,34.97,3058,124,1,0,0,0.6124,0.44,0.4587999880313873,Medium Risk,54.1,Stable,145,2026-10-31
2026-06-08,M013,87.6,0.8191,43.37,2674,152,1,1,0,0.7956,0.57,0.4408999979496002,Medium Risk,55.9,Stable,60,2026-08-07
2026-06-08,M014,60.37,0.466,34.91,1933,19,0,0,0,0.4314,0.45,0.3104000091552734,Medium Risk,69.0,Deteriorating,89,2026-09-05
2026-06-08,M015,77.91,0.6163,37.27,3219,136,1,0,0,0.6734,0.49,0.272599995136261,Low Risk,72.7,Stable,138,2026-10-24
2026-06-08,M016,82.9,0.8186,37.19,3445,142,1,1,1,0.7713,0.65,0.7836999893188477,High Risk,21.6,Stable,33,2026-07-11
2026-06-08,M017,62.3,0.4255,29.41,1215,15,0,0,0,0.4379,0.5,0.4476000070571899,Medium Risk,55.2,Stable,113,2026-09-29
2026-06-08,M018,78.6,0.6798,33.36,1062,49,1,1,1,0.6827,0.65,0.616599977016449,High Risk,38.3,Stable,46,2026-07-24
2026-06-08,M019,61.6,0.4425,28.75,1527,11,0,0,1,0.4399,0.5,0.5550000071525574,Medium Risk,44.5,Improving,139,2026-10-25
2026-06-08,M020,59.99,0.3489,23.14,1619,26,0,0,1,0.4003,0.4,0.5717999935150146,Medium Risk,42.8,Stable,174,2026-11-29
2026-06-08,M021,77.24,0.524,29.7,1899,19,1,0,1,0.635,0.48,0.6208000183105469,High Risk,37.9,Stable,44,2026-07-22
2026-06-08,M022,65.37,0.4066,29.7,2043,10,0,0,0,0.4728,0.32,0.2062000036239624,Low Risk,79.4,Stable,186,2026-12-11
2026-06-08,M023,72.78,0.5128,36.13,1102,77,1,1,1,0.5701,0.78,0.8486999869346619,High Risk,15.1,Stable,49,2026-07-27
2026-06-08,M024,58.58,0.4459,26.81,3222,4,0,0,0,0.4285,0.41,0.2445999979972839,Low Risk,75.5,Stable,121,2026-10-07
2026-06-08,M025,71.03,0.563,32.47,1860,122,1,1,1,0.5798,0.51,0.5364999771118164,Medium Risk,46.4,Stable,160,2026-11-15
2026-06-08,M026,68.51,0.5031,27.92,2895,8,1,1,1,0.5494,0.57,0.7123000025749207,High Risk,28.8,Deteriorating,26,2026-07-04
2026-06-08,M027,71.96,0.4767,31.46,2081,98,1,1,0,0.5652,0.52,0.4050000011920929,Medium Risk,59.5,Deteriorating,223,2027-01-17
2026-06-08,M028,75.78,0.5898,33.71,1047,38,1,1,1,0.6279,0.85,0.7954999804496765,High Risk,20.5,Stable,25,2026-07-03
2026-06-08,M029,87.78,0.7702,36.38,3003,112,1,1,0,0.794,0.59,0.4923000037670135,Medium Risk,50.8,Improving,76,2026-08-23
2026-06-08,M030,82.01,0.7863,37.9,2738,65,1,1,1,0.7507,0.62,0.8726999759674072,High Risk,12.7,Stable,14,2026-06-22
2026-06-09,M001,73.04,0.4955,29.6,1341,31,1,1,1,0.5774,0.52,0.8032000064849854,High Risk,19.7,Stable,31,2026-07-10
2026-06-09,M002,77.62,0.7407,33.2,1704,38,1,1,1,0.6966,0.61,0.7426000237464905,High Risk,25.7,Stable,24,2026-07-03
2026-06-09,M003,73.57,0.501,27.85,1565,16,1,1,1,0.589,0.56,0.6306999921798706,High Risk,36.9,Deteriorating,32,2026-07-11
2026-06-09,M004,74.03,0.3773,25.06,1486,15,1,1,1,0.5564,0.64,0.5059999823570251,Medium Risk,49.4,Stable,160,2026-11-16
2026-06-09,M005,75.37,0.6752,35.95,2133,82,1,1,0,0.6575,0.52,0.3115000128746032,Medium Risk,68.8,Stable,156,2026-11-12
2026-06-09,M006,70.68,0.4808,35.46,883,23,1,0,1,0.5358,0.4,0.638700008392334,High Risk,36.1,Deteriorating,40,2026-07-19
2026-06-09,M007,79.52,0.5218,30.88,2165,32,1,0,1,0.6582,0.49,0.6973999738693237,High Risk,30.3,Stable,51,2026-07-30
2026-06-09,M008,79.67,0.6113,35.88,3114,141,1,0,0,0.689,0.47,0.4720000028610229,Medium Risk,52.8,Stable,109,2026-09-26
2026-06-09,M009,78.99,0.6914,31.42,3396,169,1,1,0,0.7119,0.61,0.2159000039100647,Low Risk,78.4,Improving,149,2026-11-05
2026-06-09,M010,78.62,0.6005,31.0,2003,58,1,1,1,0.671,0.74,0.7752000093460083,High Risk,22.5,Stable,40,2026-07-19
2026-06-09,M011,66.18,0.4908,30.74,3477,10,1,1,0,0.523,0.54,0.446399986743927,Medium Risk,55.4,Improving,52,2026-07-31
2026-06-09,M012,72.3,0.6011,35.0,3066,125,1,0,0,0.6142,0.43,0.4370999932289123,Medium Risk,56.3,Stable,151,2026-11-07
2026-06-09,M013,87.84,0.8268,43.6,2683,153,1,1,0,0.7988,0.57,0.4408999979496002,Medium Risk,55.9,Stable,60,2026-08-08
2026-06-09,M014,60.55,0.4728,35.11,1939,20,0,0,0,0.4354,0.43,0.2617999911308288,Low Risk,73.8,Improving,95,2026-09-12
2026-06-09,M015,78.03,0.6186,37.4,3228,137,1,0,0,0.6751,0.47,0.272599995136261,Low Risk,72.7,Stable,138,2026-10-25
2026-06-09,M016,82.98,0.8226,37.31,3454,143,1,1,1,0.7729,0.65,0.807699978351593,High Risk,19.2,Stable,29,2026-07-08
2026-06-09,M017,62.46,0.43,29.46,1226,16,0,0,0,0.4411,0.49,0.4316999912261963,Medium Risk,56.8,Stable,116,2026-10-03
2026-06-09,M018,79.0,0.6825,33.56,1068,50,1,0,1,0.687,0.48,0.5716999769210815,Medium Risk,42.8,Improving,51,2026-07-30
2026-06-09,M019,61.71,0.4454,28.78,1535,12,0,0,1,0.4421,0.48,0.5705999732017517,Medium Risk,42.9,Stable,134,2026-10-21
2026-06-09,M020,60.1,0.3499,23.18,1626,27,0,0,1,0.4017,0.45,0.5717999935150146,Medium Risk,42.8,Stable,174,2026-11-30
2026-06-09,M021,77.51,0.5278,29.79,1908,20,1,1,1,0.6389,0.59,0.6208000183105469,High Risk,37.9,Stable,44,2026-07-23
2026-06-09,M022,65.43,0.4108,29.76,2051,11,0,0,0,0.4749,0.35,0.2171999961137771,Low Risk,78.3,Stable,183,2026-12-09
2026-06-09,M023,72.87,0.514,36.15,1113,78,1,1,1,0.5716,0.78,0.8507999777793884,High Risk,14.9,Stable,48,2026-07-27
2026-06-09,M024,58.71,0.4479,26.95,3231,5,0,0,0,0.4304,0.35,0.2258999943733215,Low Risk,77.4,Stable,124,2026-10-11
2026-06-09,M025,71.11,0.5647,32.53,1867,123,1,1,1,0.5811,0.57,0.5202000141143799,Medium Risk,48.0,Stable,166,2026-11-22
2026-06-09,M026,69.03,0.5095,28.05,2904,9,1,1,1,0.557,0.56,0.620199978351593,High Risk,38.0,Stable,34,2026-07-13
2026-06-09,M027,72.07,0.4791,31.48,2091,99,1,0,0,0.5672,0.44,0.4050000011920929,Medium Risk,59.5,Stable,223,2027-01-18
2026-06-09,M028,76.09,0.5934,33.86,1054,39,1,1,1,0.632,0.84,0.8134999871253967,High Risk,18.6,Stable,23,2026-07-02
2026-06-09,M029,88.06,0.7745,36.48,3010,113,1,1,0,0.7968,0.56,0.4447999894618988,Medium Risk,55.5,Stable,83,2026-08-31
2026-06-09,M030,82.17,0.7888,38.03,2749,66,1,1,1,0.7526,0.66,0.7167999744415283,High Risk,28.3,Stable,31,2026-07-10
2026-06-10,M001,73.17,0.5011,29.7,1351,32,1,1,1,0.5805,0.54,0.842199981212616,High Risk,15.8,Stable,25,2026-07-05
2026-06-10,M002,77.83,0.7436,33.37,1714,39,1,1,1,0.6993,0.65,0.7523999810218811,High Risk,24.8,Stable,23,2026-07-03
2026-06-10,M003,74.08,0.5123,28.01,1572,17,1,1,1,0.5978,0.58,0.6317999958992004,High Risk,36.8,Stable,32,2026-07-12
2026-06-10,M004,74.17,0.3803,25.14,1497,16,1,1,1,0.5588,0.63,0.5059999823570251,Medium Risk,49.4,Stable,160,2026-11-17
2026-06-10,M005,75.48,0.6791,36.02,2139,83,1,0,0,0.6597,0.47,0.4492000043392181,Medium Risk,55.1,Stable,125,2026-10-13
2026-06-10,M006,71.12,0.4869,35.53,891,24,1,0,0,0.5425,0.49,0.4803999960422516,Medium Risk,52.0,Improving,58,2026-08-07
2026-06-10,M007,79.77,0.5275,30.92,2176,33,1,1,1,0.6624,0.58,0.7573999762535095,High Risk,24.3,Stable,41,2026-07-21
2026-06-10,M008,79.76,0.6131,35.99,3125,142,1,1,1,0.6904,0.52,0.6244999766349792,High Risk,37.6,Deteriorating,77,2026-08-26
2026-06-10,M009,79.22,0.6965,31.48,3407,170,1,1,0,0.7153,0.6,0.328900009393692,Medium Risk,67.1,Deteriorating,128,2026-10-16
2026-06-10,M010,78.71,0.6045,31.11,2014,59,1,1,1,0.673,0.56,0.5149999856948853,Medium Risk,48.5,Improving,88,2026-09-06
2026-06-10,M011,66.56,0.4936,30.93,3486,11,1,1,0,0.5278,0.59,0.3831000030040741,Medium Risk,61.7,Stable,58,2026-08-07
2026-06-10,M012,72.35,0.6026,35.04,3075,126,1,0,0,0.6152,0.39,0.4370999932289123,Medium Risk,56.3,Stable,151,2026-11-08
2026-06-10,M013,88.25,0.83,43.8,2693,154,1,1,0,0.8022,0.58,0.4408999979496002,Medium Risk,55.9,Stable,60,2026-08-09
2026-06-10,M014,60.7,0.477,35.26,1949,21,0,0,1,0.4383,0.41,0.6363000273704529,High Risk,36.4,Deteriorating,47,2026-07-27
2026-06-10,M015,78.17,0.6212,37.48,3237,138,1,0,0,0.6773,0.5,0.2673999965190887,Low Risk,73.3,Stable,139,2026-10-27
2026-06-10,M016,83.24,0.8264,37.44,3460,144,1,1,1,0.7757,0.64,0.807699978351593,High Risk,19.2,Stable,29,2026-07-09
2026-06-10,M017,62.55,0.4338,29.54,1236,17,0,0,0,0.4433,0.48,0.4004000127315521,Medium Risk,60.0,Stable,123,2026-10-11
2026-06-10,M018,79.22,0.6895,33.72,1077,51,1,0,0,0.6909,0.43,0.3626999855041504,Medium Risk,63.7,Stable,77,2026-08-26
2026-06-10,M019,61.8,0.4486,28.83,1545,13,0,0,1,0.4441,0.45,0.5705999732017517,Medium Risk,42.9,Stable,134,2026-10-22
2026-06-10,M020,60.19,0.3507,23.24,1632,28,0,1,1,0.403,0.52,0.7164000272750854,High Risk,28.4,Deteriorating,115,2026-10-03
2026-06-10,M021,77.74,0.5304,29.86,1918,21,1,1,1,0.642,0.57,0.630299985408783,High Risk,37.0,Stable,43,2026-07-23
2026-06-10,M022,65.49,0.4128,29.8,2057,12,0,0,0,0.4762,0.36,0.2171999961137771,Low Risk,78.3,Stable,183,2026-12-10
2026-06-10,M023,72.97,0.515,36.19,1124,79,1,1,1,0.5731,0.79,0.8507999777793884,High Risk,14.9,Stable,48,2026-07-28
2026-06-10,M024,58.91,0.4503,27.07,3238,6,0,0,0,0.4332,0.33,0.2258999943733215,Low Risk,77.4,Stable,124,2026-10-12
2026-06-10,M025,71.16,0.5665,32.58,1875,124,1,1,1,0.5822,0.57,0.5202000141143799,Medium Risk,48.0,Stable,166,2026-11-23
2026-06-10,M026,69.57,0.5193,28.22,2915,10,1,1,0,0.5658,0.67,0.453000009059906,Medium Risk,54.7,Improving,50,2026-07-30
2026-06-10,M027,72.13,0.4811,31.5,2102,100,1,0,0,0.5686,0.43,0.4050000011920929,Medium Risk,59.5,Stable,223,2027-01-19
2026-06-10,M028,76.22,0.5977,34.05,1064,40,1,1,1,0.6345,0.81,0.8062000274658203,High Risk,19.4,Stable,24,2026-07-04
2026-06-10,M029,88.29,0.7789,36.61,3018,114,1,1,0,0.7993,0.55,0.4088000059127807,Medium Risk,59.1,Stable,89,2026-09-07
2026-06-10,M030,82.57,0.7973,38.17,2760,67,1,1,1,0.7578,0.66,0.7167999744415283,High Risk,28.3,Stable,31,2026-07-11
2026-06-11,M001,73.38,0.5071,29.8,1362,33,1,1,1,0.5846,0.51,0.8434000015258789,High Risk,15.7,Stable,25,2026-07-06
2026-06-11,M002,78.23,0.7473,33.49,1722,40,1,1,1,0.7038,0.71,0.7610999941825867,High Risk,23.9,Stable,22,2026-07-03
2026-06-11,M003,74.45,0.5235,28.18,1582,18,1,1,1,0.605,0.51,0.6284999847412109,High Risk,37.1,Stable,32,2026-07-13
2026-06-11,M004,74.31,0.3817,25.17,1505,17,1,1,1,0.5608,0.65,0.5059999823570251,Medium Risk,49.4,Stable,160,2026-11-18
2026-06-11,M005,75.53,0.6823,36.05,2149,84,1,0,0,0.6613,0.38,0.4492000043392181,Medium Risk,55.1,Stable,125,2026-10-14
2026-06-11,M006,71.27,0.4957,35.61,900,25,1,1,0,0.5471,0.51,0.4905000030994415,Medium Risk,50.9,Stable,57,2026-08-07
2026-06-11,M007,80.01,0.5308,31.05,2182,34,1,1,1,0.6655,0.59,0.6905999779701233,High Risk,30.9,Stable,52,2026-08-02
2026-06-11,M008,79.88,0.6145,36.1,3134,143,1,1,1,0.6918,0.58,0.6244999766349792,High Risk,37.6,Stable,77,2026-08-27
2026-06-11,M009,79.29,0.6995,31.54,3416,171,1,1,0,0.7167,0.62,0.36489999294281,Medium Risk,63.5,Stable,121,2026-10-10
2026-06-11,M010,78.95,0.6071,31.15,2022,60,1,1,0,0.6761,0.59,0.4779999852180481,Medium Risk,52.2,Stable,94,2026-09-13
2026-06-11,M011,66.93,0.4963,31.19,3492,12,1,1,0,0.5325,0.62,0.3328000009059906,Medium Risk,66.7,Stable,63,2026-08-13
2026-06-11,M012,72.47,0.6055,35.07,3082,127,1,0,0,0.6174,0.34,0.4724999964237213,Medium Risk,52.7,Stable,142,2026-10-31
2026-06-11,M013,88.55,0.8389,44.02,2702,155,1,1,0,0.806,0.56,0.4408999979496002,Medium Risk,55.9,Stable,60,2026-08-10
2026-06-11,M014,60.88,0.483,35.37,1960,22,0,0,1,0.4421,0.48,0.7046999931335449,High Risk,29.5,Stable,38,2026-07-19
2026-06-11,M015,78.3,0.6228,37.58,3248,139,1,1,0,0.6789,0.53,0.3867999911308288,Medium Risk,61.3,Deteriorating,116,2026-10-05
2026-06-11,M016,83.45,0.8302,37.57,3470,145,1,1,1,0.778,0.66,0.9363999962806702,High Risk,6.4,Stable,9,2026-06-20
2026-06-11,M017,62.63,0.4364,29.58,1246,18,0,0,0,0.445,0.48,0.4113999903202057,Medium Risk,58.9,Stable,121,2026-10-10
2026-06-11,M018,79.35,0.6915,33.92,1086,52,1,0,0,0.6926,0.44,0.2815999984741211,Low Risk,71.8,Improving,86,2026-09-05
2026-06-11,M019,61.85,0.4514,28.9,1555,14,0,0,1,0.4456,0.47,0.6022999882698059,High Risk,39.8,Deteriorating,124,2026-10-13
2026-06-11,M020,60.25,0.3525,23.27,1640,29,0,1,1,0.4042,0.52,0.6690000295639038,High Risk,33.1,Stable,135,2026-10-24
2026-06-11,M021,77.86,0.5357,29.97,1928,22,1,1,1,0.6448,0.68,0.6413000226020813,High Risk,35.9,Stable,42,2026-07-23
2026-06-11,M022,65.59,0.4167,29.88,2067,13,0,0,0,0.4786,0.34,0.2171999961137771,Low Risk,78.3,Stable,183,2026-12-11
2026-06-11,M023,73.11,0.5162,36.26,1130,80,1,1,1,0.5749,0.77,0.8507999777793884,High Risk,14.9,Stable,48,2026-07-29
2026-06-11,M024,59.1,0.4555,27.21,3245,7,0,0,0,0.4369,0.2,0.1719000041484832,Low Risk,82.8,Stable,133,2026-10-22
2026-06-11,M025,71.22,0.5677,32.64,1882,125,1,1,1,0.5833,0.62,0.621399998664856,High Risk,37.9,Deteriorating,131,2026-10-20
2026-06-11,M026,69.92,0.523,28.42,2925,11,1,1,0,0.5706,0.55,0.4052000045776367,Medium Risk,59.5,Stable,54,2026-08-04
2026-06-11,M027,72.18,0.4833,31.53,2108,101,1,0,0,0.5698,0.43,0.4160000085830688,Medium Risk,58.4,Stable,219,2027-01-16
2026-06-11,M028,76.33,0.602,34.23,1070,41,1,1,1,0.6367,0.79,0.7928000092506409,High Risk,20.7,Stable,26,2026-07-07
2026-06-11,M029,88.59,0.7854,36.74,3028,115,1,1,0,0.8027,0.51,0.4088000059127807,Medium Risk,59.1,Stable,89,2026-09-08
2026-06-11,M030,82.93,0.8031,38.25,2766,68,1,1,1,0.762,0.66,0.8101000189781189,High Risk,19.0,Stable,21,2026-07-02
2026-06-12,M001,73.54,0.5122,29.87,1369,34,1,1,1,0.5879,0.59,0.8616999983787537,High Risk,13.8,Stable,22,2026-07-04
2026-06-12,M002,78.52,0.7551,33.73,1728,41,1,1,1,0.7084,0.68,0.7210999727249146,High Risk,27.9,Stable,26,2026-07-08
2026-06-12,M003,74.74,0.5265,28.35,1590,19,1,0,1,0.6088,0.42,0.5709999799728394,Medium Risk,42.9,Improving,37,2026-07-19
2026-06-12,M004,74.45,0.3847,25.22,1512,18,1,1,1,0.5633,0.63,0.5824999809265137,Medium Risk,41.7,Stable,135,2026-10-25
2026-06-12,M005,75.74,0.6846,36.13,2159,85,1,0,0,0.6639,0.38,0.4492000043392181,Medium Risk,55.1,Stable,125,2026-10-15
2026-06-12,M006,71.67,0.5019,35.77,906,26,1,1,1,0.5532,0.65,0.5260000228881836,Medium Risk,47.4,Stable,53,2026-08-04
2026-06-12,M007,80.12,0.5345,31.19,2189,35,1,0,0,0.6676,0.5,0.4948999881744385,Medium Risk,50.5,Improving,86,2026-09-06
2026-06-12,M008,79.94,0.6162,36.17,3143,144,1,1,1,0.6928,0.57,0.6251999735832214,High Risk,37.5,Stable,77,2026-08-28
2026-06-12,M009,79.47,0.7009,31.61,3422,172,1,1,0,0.7187,0.7,0.4221999943256378,Medium Risk,57.8,Stable,110,2026-09-30
2026-06-12,M010,79.05,0.6087,31.27,2030,61,1,1,0,0.6774,0.58,0.4779999852180481,Medium Risk,52.2,Stable,94,2026-09-14
2026-06-12,M011,67.27,0.5057,31.36,3502,13,1,1,1,0.5392,0.58,0.54339998960495,Medium Risk,45.7,Stable,43,2026-07-25
2026-06-12,M012,72.52,0.6074,35.1,3091,128,1,0,0,0.6186,0.32,0.4697999954223633,Medium Risk,53.0,Stable,142,2026-11-01
2026-06-12,M013,88.99,0.8472,44.2,2710,156,1,1,0,0.8106,0.57,0.4147999882698059,Medium Risk,58.5,Stable,63,2026-08-14
2026-06-12,M014,61.02,0.4882,35.44,1969,23,0,0,1,0.4453,0.4,0.5105999708175659,Medium Risk,48.9,Improving,63,2026-08-14
2026-06-12,M015,78.47,0.6249,37.64,3257,140,1,1,0,0.6811,0.53,0.357699990272522,Medium Risk,64.2,Stable,122,2026-10-12
2026-06-12,M016,62.19,0.364,30.47,3476,0,0,1,1,0.4387,0.76,0.7358999848365784,High Risk,26.4,Stable,41,2026-07-23
2026-06-12,M017,62.8,0.4393,29.64,1255,19,0,0,0,0.4478,0.45,0.3580000102519989,Medium Risk,64.2,Stable,132,2026-10-22
2026-06-12,M018,79.7,0.6984,34.11,1095,53,1,0,0,0.6976,0.44,0.274399995803833,Low Risk,72.6,Stable,87,2026-09-07
2026-06-12,M019,61.97,0.4545,28.93,1566,15,0,1,1,0.4479,0.51,0.5324000120162964,Medium Risk,46.8,Improving,146,2026-11-05
2026-06-12,M020,60.35,0.3547,23.3,1648,30,0,1,1,0.406,0.54,0.6690000295639038,High Risk,33.1,Stable,135,2026-10-25
2026-06-12,M021,78.1,0.5381,30.06,1936,23,1,1,1,0.6478,0.7,0.6527000069618225,High Risk,34.7,Stable,41,2026-07-23
2026-06-12,M022,65.72,0.4192,29.92,2076,14,0,0,0,0.4809,0.36,0.2171999961137771,Low Risk,78.3,Stable,183,2026-12-12
2026-06-12,M023,73.15,0.5186,36.32,1136,81,1,1,1,0.5761,0.8,0.8507999777793884,High Risk,14.9,Stable,48,2026-07-30
2026-06-12,M024,59.29,0.4576,27.34,3255,8,0,0,0,0.4395,0.33,0.2572999894618988,Low Risk,74.3,Stable,119,2026-10-09
2026-06-12,M025,71.34,0.5686,32.7,1890,126,1,1,1,0.5848,0.63,0.6069999933242798,High Risk,39.3,Stable,136,2026-10-26
2026-06-12,M026,70.12,0.5338,28.63,2936,12,1,1,0,0.5761,0.58,0.4569999873638153,Medium Risk,54.3,Stable,49,2026-07-31
2026-06-12,M027,72.3,0.4843,31.58,2116,102,1,0,1,0.5715,0.48,0.5550000071525574,Medium Risk,44.5,Stable,166,2026-11-25
2026-06-12,M028,76.57,0.6043,34.28,1080,42,1,1,1,0.6399,0.73,0.7928000092506409,High Risk,20.7,Stable,26,2026-07-08
2026-06-12,M029,88.77,0.7895,36.82,3037,116,1,1,0,0.8048,0.51,0.4431999921798706,Medium Risk,55.7,Stable,84,2026-09-04
2026-06-12,M030,63.54,0.4488,29.54,2775,0,0,0,0,0.4748,0.31,0.2241999953985214,Low Risk,77.6,Improving,87,2026-09-07
2026-06-13,M001,73.71,0.5164,30.02,1379,35,1,1,1,0.591,0.7,0.8715999722480774,High Risk,12.8,Stable,20,2026-07-03
2026-06-13,M002,78.7,0.7635,33.95,1736,42,1,1,1,0.7122,0.66,0.7088000178337097,High Risk,29.1,Stable,27,2026-07-10
2026-06-13,M003,75.12,0.5316,28.63,1600,20,1,1,1,0.6141,0.51,0.6793000102043152,High Risk,32.1,Deteriorating,28,2026-07-11
2026-06-13,M004,74.49,0.3866,25.29,1522,19,1,1,1,0.5644,0.64,0.5758000016212463,Medium Risk,42.4,Stable,137,2026-10-28
2026-06-13,M005,75.86,0.6875,36.21,2169,86,1,0,0,0.666,0.39,0.3833000063896179,Medium Risk,61.7,Stable,139,2026-10-30
2026-06-13,M006,72.03,0.5086,35.99,915,27,1,1,1,0.5591,0.67,0.5527999997138977,Medium Risk,44.7,Stable,50,2026-08-02
2026-06-13,M007,80.41,0.5397,31.25,2200,36,1,1,0,0.6719,0.54,0.4259999990463257,Medium Risk,57.4,Stable,98,2026-09-19
2026-06-13,M008,80.03,0.6188,36.27,3153,145,1,1,1,0.6944,0.57,0.604200005531311,High Risk,39.6,Stable,81,2026-09-02
2026-06-13,M009,79.62,0.7056,31.68,3429,173,1,1,0,0.7212,0.8,0.4255000054836273,Medium Risk,57.5,Stable,109,2026-09-30
2026-06-13,M010,79.24,0.6106,31.31,2040,62,1,1,0,0.6798,0.58,0.4779999852180481,Medium Risk,52.2,Stable,94,2026-09-15
2026-06-13,M011,67.59,0.5117,31.47,3511,14,1,1,0,0.5446,0.57,0.4156000018119812,Medium Risk,58.4,Stable,55,2026-08-07
2026-06-13,M012,72.6,0.6104,35.14,3099,129,1,0,0,0.6204,0.32,0.4697999954223633,Medium Risk,53.0,Stable,142,2026-11-02
2026-06-13,M013,89.41,0.8523,44.3,2716,157,1,1,0,0.8143,0.54,0.4147999882698059,Medium Risk,58.5,Stable,63,2026-08-15
2026-06-13,M014,61.14,0.4959,35.56,1976,24,0,0,1,0.4491,0.42,0.5351999998092651,Medium Risk,46.5,Stable,60,2026-08-12
2026-06-13,M015,78.55,0.628,37.69,3268,141,1,1,0,0.6828,0.53,0.357699990272522,Medium Risk,64.2,Stable,122,2026-10-13
2026-06-13,M016,62.35,0.3663,30.55,3486,1,0,1,1,0.4412,0.78,0.7505000233650208,High Risk,24.9,Stable,38,2026-07-21
2026-06-13,M017,63.0,0.4429,29.69,1261,20,0,0,0,0.4512,0.47,0.3869000077247619,Medium Risk,61.3,Stable,126,2026-10-17
2026-06-13,M018,79.99,0.7058,34.21,1103,54,1,1,1,0.7022,0.6,0.9659000039100648,High Risk,3.4,Deteriorating,4,2026-06-17
